foodId,title,genres
8158,우렁강된장,김치/젓갈/장류
8167,소고기떡국,국/탕
8169,체리레어치즈케이크,빵
8183,짜장면,면/만두
8188,치즈롤쿠키,과자
8189,닭봉간장치킨,메인반찬
8190,초콜릿미니타르트,과자
8191,치즈케이크,디저트
8195,밤양갱,과자
8196,블루베리와플,빵
8197,알리오올리오파스타,면/만두
8199,떡볶이그라탕,양식
8207,,밥/죽/떡
8225,동태찌개,찌개
8228,스시,밥/죽/떡
8232,도리아,밥/죽/떡
8235,아보카도미니머핀,빵
8236,비빔밥,밥/죽/떡
8238,고구마튀김,디저트
8239,후르츠파르페,차/음료/술
8241,알탕,국/탕
8253,크림소스,양념/소스/잼
8254,돼지고기호박볶음,메인반찬
8261,채소피클,밑반찬
8264,웨지감자,디저트
8266,모듬전전골,국/탕
8268,감자마카로니샐러드,샐러드
8270,나가사키짬뽕,면/만두
8275,너츠초코바,디저트
8290,가래떡호박맛탕,디저트
8293,김치닭볶음,메인반찬
8302,코다리강정,메인반찬
8327,배추달걀말이,밑반찬
8331,포테이토샌드위치,빵
8335,초코마들렌,빵
8336,통밀모닝롤,빵
8337,오픈샌드위치,빵
8338,어묵김치찌개,찌개
8340,돼지갈비강정,메인반찬
8341,동태탕,국/탕
8360,생선조림,밑반찬
8361,요거트케이크,빵
8362,두부참치볼양념조림,디저트
8363,소보로트위스트단팥빵,빵
8364,고추장불고기,메인반찬
8366,바나나케이크,빵
8368,쑥카스테라,빵
8369,카레,양념/소스/잼
8370,소시지빵,빵
8371,올리브오일파스타,면/만두
8372,미역무침,밑반찬
8373,어린잎도토리묵무침,메인반찬
8375,달래무침,밑반찬
8376,소시지롤빵,빵
8378,후르츠파운드케익,빵
8379,김치만두,면/만두
8380,홍합부추전,밑반찬
8382,감만주,빵
8383,복숭아만주,빵
8385,시금치베이컨주먹밥,밥/죽/떡
8387,오니기리,밥/죽/떡
8391,묵무침,밑반찬
8402,카레라이스,밥/죽/떡
8405,초코렛브라우니,빵
8410,볶음밥,밥/죽/떡
8424,돌나물무침,밑반찬
8425,햄토마토파스타,면/만두
8426,낙지두반장볶음,메인반찬
8427,,차/음료/술
8446,메추리알조림,밑반찬
8447,소고기불고기,메인반찬
8450,바지락조개탕,국/탕
8451,쇠고기미역국,국/탕
8454,감자볼,디저트
8456,깻잎김치,김치/젓갈/장류
8458,닭새우볶음,밑반찬
8459,두부감자조림,밑반찬
8461,두부전,밑반찬
8462,스테이크피자,빵
8463,고추장참치찌개,찌개
8464,삼겹살김치찜,메인반찬
8465,팥빵,빵
8477,초코머핀,빵
8481,카레잡채덮밥,밥/죽/떡
8482,햄치즈크로켓,빵
8484,고등어조림,메인반찬
8487,검은깨초콜릿,과자
8491,간장주먹밥구이,밥/죽/떡
8492,콩나물밥,밥/죽/떡
8493,파프리카새우볶음밥,밥/죽/떡
8494,크리스피치킨,메인반찬
8495,냉이떡국,국/탕
8500,소고기파국,국/탕
8501,냉이고추장무침,밑반찬
8502,김치콩나물떡국,국/탕
8506,오징어잡채,메인반찬
8507,닭볶음탕,국/탕
8511,김치비빔국수,면/만두
8512,,밑반찬
8518,콩나물밥양념장,양념/소스/잼
8521,오징어무침,밑반찬
8526,감자고로케,빵
8528,새우튀김샐러드,샐러드
8529,해물영양밥,밥/죽/떡
8530,스폰지케익,빵
8531,과일파르페,차/음료/술
8532,닭가슴살버터구이,디저트
8533,양배추스프,스프
8534,진저쿠키,과자
8535,,찌개
8542,토마토케첩,양념/소스/잼
8571,카스테라,빵
8574,데리야끼고기말이,메인반찬
8575,참치너겟,디저트
8577,,빵
8578,김치명란죽,밥/죽/떡
8580,자장떡볶이,밥/죽/떡
8581,참나물무침,밑반찬
8582,깻잎게살치즈전,밑반찬
8587,깻잎게살미니주먹밥,밥/죽/떡
8588,콩나물야채볶음,밑반찬
8591,허니버터식빵러스크,과자
8593,야채치즈롤빵,빵
8596,몬테크리스토샌드위치,빵
8600,초코칩쿠키,과자
8601,블루베리머핀,빵
8604,모카비스코티,과자
8605,콩나물비빔밥,밥/죽/떡
8607,카르파쵸,샐러드
8609,도리아,밥/죽/떡
8610,유자크림치즈머핀,빵
8611,초콜릿케이크,빵
8614,꽃게튀김,디저트
8617,도토리묵밥,밥/죽/떡
8620,계란빵,빵
8622,카레볶음우동,면/만두
8623,바나나초코머핀,빵
8626,시나몬애플머핀,빵
8632,감자구이,기타
8633,어묵탕,국/탕
8636,호두초콜릿칩쿠키,과자
8638,흑임자팬케이크,빵
8640,고추잡채호빵,빵
8641,콩나물쇠고기덮밥,밥/죽/떡
8643,에그미트로프,양식
8644,레몬에이드,차/음료/술
8645,오징어동그랑땡,밑반찬
8650,포춘쿠키,과자
8656,김치비빔국수,면/만두
8665,볶음밥계란말이,밑반찬
8666,초코두부아이스크림,디저트
8667,바나나케익,빵
8670,두부달걀햄버그,디저트
8677,대게손질,기타
8684,느타리버섯볶음,밑반찬
8685,대구탕,국/탕
8690,크림스파게티,면/만두
8695,가토쇼콜라,빵
8711,양송이버섯달걀장조림,밑반찬
8712,양배추깻잎피클,밑반찬
8713,매생이달걀말이,밑반찬
8714,초콜릿케이크,빵
8718,초코머핀,빵
8720,바베큐,메인반찬
8724,교촌치킨,메인반찬
8727,노오븐쿠키,과자
8730,게살샌드위치,빵
8738,무초절임,밑반찬
8743,치킨카레,메인반찬
8748,꽁치조림,메인반찬
8753,탕수육,메인반찬
8754,생태탕,국/탕
8755,차돌박이샌드위치,빵
8765,해시브라운,양식
8771,계란말이,밑반찬
8772,베이컨샐러리볶음밥,밥/죽/떡
8773,오뎅볶이,디저트
8774,수플레오믈렛,양식
8778,치즈달걀말이,밑반찬
8781,오렌지초코케이크,빵
8782,크림파스타,면/만두
8783,김치국밥,밥/죽/떡
8784,머핀,빵
8795,상추비빔밥,밥/죽/떡
8796,사블레,과자
8798,그리시니,빵
8799,김치다코야끼,디저트
8800,프렌치토스트,빵
8804,김치죽,밥/죽/떡
8807,떡조림,밑반찬
8808,치즈마카로니,양식
8809,비스킷,과자
8810,미역줄기파프리카피망볶음,밑반찬
8813,,밑반찬
8814,오징어무침,밑반찬
8815,매생이달걀말이,밑반찬
8827,오이소박이,김치/젓갈/장류
8830,깻잎장아찌,밑반찬
8831,매작과,과자
8832,닭봉조림,메인반찬
8833,새우브로콜리계란말이주먹밥,밥/죽/떡
8835,가지롤,밑반찬
8836,호박인절미롤샌드위치,빵
8838,바게트달걀토스트,빵
8840,커스터드머핀,빵
8844,,디저트
8848,,기타
8860,곶감샐러드,샐러드
8861,해물김치볶음밥,밥/죽/떡
8864,오징어동그랑땡,밑반찬
8865,두부샌드,밑반찬
8866,요구르트모닝빵,빵
8869,매생이빈대떡,디저트
8870,닭볶음탕,국/탕
8873,호박고구마베이컨말이,밑반찬
8874,사골무국,국/탕
8875,어묵야채볶음,밑반찬
8879,김치두부부침개,디저트
8880,,디저트
8894,토스트,빵
8905,간장비빔국수,면/만두
8906,냉이달래된장찌개,찌개
8907,자반고등어감자조림,메인반찬
8908,상투과자,과자
8910,햄버거,빵
8911,캐러멜팝콘,과자
8912,,양념/소스/잼
8914,계란,기타
8915,통밀비스코티,과자
8916,배찜,차/음료/술
8917,팥고물,디저트
8918,백설기,밥/죽/떡
8919,코다리찜,메인반찬
8920,감자두부볼탕수,메인반찬
8921,자색고구마주먹밥,밥/죽/떡
8928,닭다리살라자냐,양식
8933,수수팥경단,디저트
8934,짬뽕,면/만두
8937,오징어장조림,밑반찬
8938,쪽파김치,김치/젓갈/장류
8939,고구마머핀,빵
8943,또띠아롤,디저트
8946,흑임자버섯죽,밥/죽/떡
8947,맛살야채전,밑반찬
8948,데리야끼소스,양념/소스/잼
8949,호두비스킷,과자
8950,가지무침,밑반찬
8951,펜네파스타,면/만두
8952,김치비빔면,면/만두
8954,기름떡볶이,밥/죽/떡
8955,덮밥,밥/죽/떡
8957,샌드,밥/죽/떡
8958,,밥/죽/떡
8959,생선까스,양식
8961,무청나물,밑반찬
8964,산적,밑반찬
8965,티라미수,디저트
8966,야채비빔밥,밥/죽/떡
8967,소세지볶음,메인반찬
8968,날치알깍두기볶음밥,밥/죽/떡
8969,오징어찌개,찌개
8970,초콜릿쇼트브레드,빵
8972,다코야끼,디저트
8973,김치콩나물밥,밥/죽/떡
8974,사골우거지국,국/탕
8977,스크램블에그,양식
8978,오일스파게티,면/만두
8979,베이컨새송이버섯스파게티,면/만두
8981,샐러드,샐러드
8982,퍼지너트케이크,빵
8983,삼겹살파말이,메인반찬
8984,,밑반찬
8985,무청시래기국,국/탕
8987,단호박스프,스프
8989,김치찌개,찌개
8998,,양식
9004,백일송이새우고추장무침,밑반찬
9005,,밑반찬
9008,팽이버섯바지락국,국/탕
9010,조개젓,김치/젓갈/장류
9018,고추장,김치/젓갈/장류
25746,연근죽,밥/죽/떡
25750,강낭콩채소스프,스프
25752,감자샐러드,샐러드
25753,,밑반찬
25757,캐러멜너트호떡,빵
25769,,밑반찬
25771,참치두부야채볶음,밑반찬
25773,고등어김치찜,메인반찬
25782,닭가슴살샐러드,샐러드
25788,크래미유부초밥,밥/죽/떡
25795,또르띠아,양식
25797,시루떡,밥/죽/떡
25805,간짜장,면/만두
25825,,차/음료/술
25826,닭가슴살고추장불고기,메인반찬
25827,바나나쉐이크,차/음료/술
25833,치즈스낵,과자
25834,순대볶음,메인반찬
25841,피자,빵
25850,햄팽이버섯맛살전,밑반찬
25855,닭가슴살치킨샐러드,샐러드
25856,약밥,밥/죽/떡
25865,당근샐러드,샐러드
25870,요거트팬케이크,빵
25886,양파허브튀김,디저트
25887,비빔국수,면/만두
25898,길거리토스트,빵
25905,순대국,국/탕
25906,씨리얼강정,디저트
25923,와플팬케익,빵
25927,꼬시래기초무침,밑반찬
25937,두부조림,밑반찬
25940,무청들깨나물,밑반찬
25946,물미역무침,밑반찬
25947,채소샌드위치,빵
25952,사과새싹까나페,디저트
25959,새송이버섯간장조림,밑반찬
25962,연근칩,과자
25963,토스트,빵
25996,홍시라떼,차/음료/술
25999,시금치죽,밥/죽/떡
26002,순두부찌개,찌개
26003,뚝배기계란찜,밑반찬
26038,두부,메인반찬
26048,오곡밥,밥/죽/떡
26052,레드와인브레드,빵
26059,참깨베이글,빵
26073,무쌈말이,메인반찬
26078,밀쌈말이,메인반찬
26082,쇠고기대파국,국/탕
26084,쥐포볶음,밑반찬
26085,파운드컵케이크,빵
26095,립찜,메인반찬
26116,떡볶이그라탕,양식
26122,불고기전골,국/탕
26124,돼지갈비강정,메인반찬
26131,생크림쇼콜라롤케이크,빵
26133,무교동낙지볶음,메인반찬
26142,전자렌지푸딩,디저트
26147,야콘타르트,과자
26150,칠리새우,메인반찬
26151,깐풍기,메인반찬
26152,단감허니케익,빵
26158,버섯말이,메인반찬
26159,미니초코머핀,빵
26169,한방백숙,국/탕
26171,오징어짬뽕라면,면/만두
26172,커피젤리,디저트
26176,스테이크,메인반찬
26183,자장면,면/만두
26184,사골떡만두국,국/탕
26195,크림스파게티,면/만두
26198,사과케이크,빵
26225,모짜렐라새우튀김,메인반찬
26231,치즈오징어링,밑반찬
26236,버섯굴죽,밥/죽/떡
26237,김치찌개,찌개
26242,시금치빈대떡,디저트
26249,새우달래샌드위치,빵
26258,펜네파스타,면/만두
26265,삼겹살간장오븐구이,메인반찬
26283,오리주물럭,메인반찬
26285,,면/만두
26303,초콜릿바나나토스트,빵
26308,비빔어묵당면,면/만두
26313,오징어순대볶음,메인반찬
26317,조랭이떡볶이덮밥,밥/죽/떡
26322,호두초코칩쿠키,과자
26326,소고기고추장찌개,찌개
26340,캐러멜버터링쿠키,과자
26344,,밑반찬
26347,크림새우우동,면/만두
26350,새우소금구이,디저트
26357,자장면,면/만두
26359,새우김치볶음밥,밥/죽/떡
26365,머랭케이크,빵
26366,소보루,빵
26375,또띠아말이,디저트
26386,클럽샌드위치,빵
26391,치킨달래볼튀김,디저트
26394,카레참치전,디저트
26399,고구마시나몬롤,빵
26401,단팥빵,빵
26409,,찌개
26413,단호박치즈케익,빵
26422,구기자차,차/음료/술
26429,새우스파게티,면/만두
26444,웜샐러드,샐러드
26453,감자스콘,빵
26464,계란찜,밑반찬
26467,무청시래기된장지짐,밑반찬
26471,애플팬케익,빵
26472,새우볶음우동,면/만두
26492,알리오올리오파스타,면/만두
26498,에그브로컬리샌드위치,빵
26504,,메인반찬
26510,너트비스킷,과자
26523,엔가디너,빵
26524,허니쿠키,과자
26527,전골떡볶이,밥/죽/떡
26528,찹쌀머핀,빵
26539,도미전골,국/탕
26542,돼지고기김치찌개,찌개
26547,두부조림,밑반찬
26554,계란식빵,빵
26555,과일사라다,샐러드
26562,크랜베리케이크,빵
26564,단호박초콜릿브라우니,빵
26567,쿠키,과자
26578,된장삼겹살구이,메인반찬
26585,감자커틀릿,메인반찬
26587,시금치새우크림파스타,면/만두
26590,돼지껍데기볶음,메인반찬
26593,삼겹살김치찜,메인반찬
26599,고구마경단,디저트
26603,고추튀김,밑반찬
26606,달래콩나물밥,밥/죽/떡
26612,두부달래간장무침,밑반찬
26614,알배추겉절이,김치/젓갈/장류
26622,달래불고기,메인반찬
26629,햄야채볶음,밑반찬
26630,달래오이무침,밑반찬
26631,삼겹살볶음,메인반찬
26645,잡채,메인반찬
26649,황태짬뽕,면/만두
26662,시나몬사과토스트,빵
26676,녹차머핀,빵
26680,바나나초코쿠키,과자
26681,바나나브라우니,빵
26686,잡채,메인반찬
26693,귤잼,양념/소스/잼
26694,야채스파게티,면/만두
26695,검정콩코코넛쿠키,과자
26696,무초절임,밑반찬
26700,팽이버섯불고기,메인반찬
26701,,디저트
26704,참치김치볶음밥,밥/죽/떡
26712,오징어무국,국/탕
26713,김치돈까스덮밥,밥/죽/떡
26717,문어볶음,메인반찬
26726,무시래기조림,밑반찬
26729,황태양념구이,밑반찬
26732,닭가슴살깻잎치즈롤,밥/죽/떡
26736,굴매생이국,국/탕
26741,간장비빔국수,면/만두
26743,무화과쇼콜라파운드케이크,빵
26745,깻순,밑반찬
26750,어묵김치말이부침,밑반찬
26761,토스트,빵
26764,알리오올리오파스타,면/만두
26765,냉이된장찌개,찌개
26776,들깨된장국,국/탕
26777,자반고등어샐러드,샐러드
26778,고추장누룽지밥,밥/죽/떡
26782,청국장찌개,찌개
26791,굴무침,밑반찬
26792,고등어추어탕,국/탕
26796,꽃게무침,메인반찬
26797,카레덮밥,밥/죽/떡
26810,고등어구이,메인반찬
26812,어묵튀김,메인반찬
26819,백일송이버섯장조림,밑반찬
26828,딸기카나페,디저트
26838,닭봉김치조림,메인반찬
26840,시나몬쌀식빵,빵
26849,닭가슴살치즈주먹밥,밥/죽/떡
26854,소고기굴소스볶음,메인반찬
26861,굴밥,밥/죽/떡
26865,단호박주먹밥,밥/죽/떡
26870,참치고추장찌개,찌개
26871,육회,메인반찬
26875,두유초코칩머핀,빵
26887,만두피들깨수제비,면/만두
26900,볶음짬뽕,면/만두
26901,소고기덮밥,밥/죽/떡
26903,,양념/소스/잼
26913,또띠아시금치피자,빵
26928,만두뚝배기,면/만두
26940,바질토스트,빵
26947,갈릭스프레드,양식
26958,치즈,양념/소스/잼
26965,초콜릿팬케이크,빵
26974,토마토리조또,밥/죽/떡
26985,봄동달래꼬막무침,밑반찬
26999,해물스파게티,면/만두
27002,콩나물황태국,국/탕
27003,피망샌드위치,빵
27006,삼겹살보쌈,메인반찬
27008,섬초무침,밑반찬
27020,해물고추장불고기,메인반찬
27022,쇼콜라케이크,빵
27032,시금치갈릭스파게티,면/만두
27036,시금치호박된장국,국/탕
27074,오징어김치부침개,밑반찬
27075,닭다리살샐러드,샐러드
27105,스크램블에그,양식
27124,닭볶음탕,국/탕
27134,카라멜케이크,빵
27140,더덕무침,밑반찬
27155,두부샐러드,샐러드
27156,콜라비생채보쌈,메인반찬
27176,땅콩볶음,밑반찬
27178,장조림,밑반찬
27186,오이채무침,밑반찬
27193,어묵잡채,메인반찬
27246,완두콩마파두부,메인반찬
27251,오일파스타,면/만두
27255,버섯볶음,밑반찬
27266,또띠아피자,빵
27306,버섯볶음,밑반찬
27311,잡채,메인반찬
27317,뚝배기알밥,밥/죽/떡
27320,김치볶음밥그라탕,양식
27328,오징어순대,메인반찬
27329,무말랭이무침,밑반찬
27368,시나몬초코칩쿠키,과자
27369,옥수수단호박전,밑반찬
27370,냉이된장국,국/탕
27373,단호박밀크잼,양념/소스/잼
27397,돈까스,메인반찬
27408,스위트포테이토,디저트
27416,검정콩코코넛쿠키,과자
27420,데마끼,밥/죽/떡
27426,장국,국/탕
27434,닭곰탕,국/탕
27441,근대된장국,국/탕
27450,콜라닭조림,메인반찬
27473,깐풍떡갈비,메인반찬
27478,돈까스김밥,밥/죽/떡
27480,돼지불고기,메인반찬
27482,까르보나라모닝빵버거,빵
27491,훈제닭가슴살파인애플샐러드,샐러드
27513,참치김치깻잎전,밑반찬
27523,단호박김치꽁치조림,메인반찬
27537,고추홍합탕,국/탕
27539,참치버섯샐러드,샐러드
27549,홍합탕,국/탕
27555,고구마퓨레,기타
27563,시금치무침,밑반찬
27584,우메기떡,밥/죽/떡
27592,삼계선,메인반찬
27595,감자샐러드모닝빵,빵
27604,새우볶음,밑반찬
27611,참치김치스파게티,면/만두
27618,,밥/죽/떡
27619,오징어조림,밑반찬
27627,김치햄주먹밥,밥/죽/떡
27644,게살치즈롤샌드위치,빵
27660,두부스테이크,메인반찬
27664,참치모닝빵샌드위치,빵
27667,베이컨크림스파게티,면/만두
27674,수수부꾸미,디저트
27683,새우토마토스파게티,면/만두
27685,시나몬버터쿠흔,빵
27689,고추장단호박조림,밑반찬
27692,까르보나라스파게티,면/만두
27695,고추달걀장조림,밑반찬
27704,돼지고기폭찹,메인반찬
27705,오징어간장조림,밑반찬
27706,피망어묵볶음,밑반찬
27708,크림치즈녹차머핀,빵
27716,크림치즈미니타르트,과자
27721,치킨,메인반찬
27722,새우스파게티,면/만두
27728,닭고기볶음,메인반찬
27731,코코아쿠키,과자
27741,소고기콩나물비빔밥,밥/죽/떡
27744,고등어김치찜,메인반찬
27746,치즈토스트,빵
27751,새우구이,메인반찬
27762,메추리알감자크로켓,빵
27768,어묵감자조림,밑반찬
27769,소고기덮밥,밥/죽/떡
27772,콩나물두부국,국/탕
27773,달래돼지고기된장구이,메인반찬
27776,야채샐러드샌드위치,빵
27778,닭가슴살간장구이누드김밥,밥/죽/떡
27784,냉이된장무침,밑반찬
27788,사과샐러드,샐러드
27790,,밥/죽/떡
27793,안심스테이크,양식
27801,바지락쑥국,국/탕
27802,단호박해물찜,메인반찬
27803,딸기잼컵케익,빵
27808,두부치즈볼,디저트
27815,메추리알미트볼조림,디저트
27816,유자돼지불고기,메인반찬
27820,봄동무침,밑반찬
27821,콩비지탕,국/탕
27822,배추호박된장국,국/탕
27826,쑥버무리,밥/죽/떡
27829,아몬드튀일,과자
27830,와플,빵
27831,라떼,차/음료/술
27834,고구마송편맛탕,디저트
27837,두부함박스테이크,양식
27838,꽈리고추찜무침,밑반찬
27839,새우굴소스볶음밥,밥/죽/떡
27846,프레첼,빵
27850,버섯무침,밑반찬
27865,삼치구이엿장조림,밑반찬
27866,모짜렐라치즈김치부침개,디저트
27869,쿠키,과자
27873,로제스파게티,면/만두
27878,고구마라떼,차/음료/술
27879,가지김밥,밥/죽/떡
27882,부추겉절이,김치/젓갈/장류
27899,고구마샌드위치,빵
27904,딸기인절미샌드위치,빵
27905,닭가슴살샌드위치,빵
27912,굴국,국/탕
30707,에그샌드위치,빵
30745,블루베리머핀,빵
30749,옥수수치즈구이,디저트
30793,떡,밥/죽/떡
30803,주꾸미볶음국수,면/만두
30810,닭강정,메인반찬
30812,고추잡채,메인반찬
30816,,밑반찬
30818,도토리묵야채무침,밑반찬
30820,김밥,밥/죽/떡
30822,버섯어묵볶음,밑반찬
30825,토마토치즈샌드,디저트
30846,등갈비전골,국/탕
30848,황태콩나물국,국/탕
30850,된장수육,메인반찬
30883,팽이버섯달걀부침,밑반찬
30890,조개송편,밥/죽/떡
30892,등심전,밑반찬
30894,참치두부호박선,밑반찬
30898,도라지볶음,밑반찬
30994,크림치즈초코칩머핀,빵
31000,,디저트
31030,오트밀식빵,빵
31038,치킨토마토스파게티,면/만두
31049,홍합볶음,메인반찬
31083,팥녹차머핀,빵
31086,짬뽕,면/만두
31101,호두조림,밑반찬
31114,단호박크림파스타,면/만두
31116,포카치아,빵
31123,돼지고기카레볶음,메인반찬
31150,닭가슴살새송이버섯볶음,밑반찬
31162,미역쌀과자,과자
31184,검은콩스테이크,메인반찬
31193,들깨튀일,과자
31221,멸치육수떡국,국/탕
31223,돌나물샐러드,샐러드
31225,시금치쌈장무침,밑반찬
31260,조청,양념/소스/잼
31297,두부,밑반찬
31309,커피밀크젤리,디저트
31364,바나나케이크,빵
31367,코코넛로쉐,디저트
31410,기름떡볶이,밥/죽/떡
31420,깍두기,김치/젓갈/장류
31422,고추기름,양념/소스/잼
31424,검은깨크래커,과자
31427,닭감자조림,메인반찬
31431,돌나물비빔국수,면/만두
31433,삼치구이샐러드,샐러드
31435,두부달걀국,국/탕
31437,조개구이,메인반찬
31445,나쵸,과자
31522,치킨나쵸,과자
31545,하이토스트,빵
31553,마늘버터브레드,빵
31590,훈제오리볶음,메인반찬
31610,바나나우유,차/음료/술
31617,참치김밥,밥/죽/떡
31658,브로콜리크래미토스트,빵
31660,곤약가자미조림,메인반찬
31664,단호박영양밥,밥/죽/떡
31685,베이컨떡꼬치,밥/죽/떡
31692,버섯나베,국/탕
31694,뚝배기굴밥,밥/죽/떡
31696,또띠아돌나물샐러드,샐러드
31698,고구마찹쌀스틱,디저트
31700,사골시래기국,국/탕
31702,찹쌀탕수육,메인반찬
31737,톳나물무침,밑반찬
31804,나가사키짬뽕,면/만두
31851,주꾸미볶음,메인반찬
31867,오트밀오픈샌드위치,빵
31878,느타리버섯볶음,밑반찬
31903,단호박떡케이크,빵
31909,굴무침,밑반찬
31921,찰떡,밥/죽/떡
31923,닭윙깐풍기,메인반찬
31925,냉이된장무침,밑반찬
31952,식빵치즈바나나구이,디저트
31973,닭볶음탕,국/탕
32009,하이라이스,밥/죽/떡
32011,깍두기,김치/젓갈/장류
32017,돌나물봄동겉절이,김치/젓갈/장류
32019,도넛,빵
32022,누드김밥,밥/죽/떡
32029,사탕,디저트
32031,크림치즈딸기샌드위치,빵
32058,치즈샌드위치,빵
32060,치즈감자스프,스프
32116,사과차,차/음료/술
32139,,밑반찬
32160,야채피클,밑반찬
32179,새송이시금치볶음,밑반찬
32213,컵케익,빵
32234,매운갈비찜,메인반찬
32243,백김치,김치/젓갈/장류
32289,와플,빵
32291,주먹밥달걀말이,밑반찬
32294,감자탕,국/탕
32296,토마토해물스파게티,면/만두
32298,김치볶음샌드위치,빵
32300,닭가슴살튀김,기타
32302,초콜렛,디저트
32314,단호박밀크잼머핀,빵
32371,등뼈찜,메인반찬
32387,열무김치야채볶음밥,밥/죽/떡
32392,시금치마늘크림파스타,면/만두
32440,시금치피자,빵
32442,브로콜리볶음밥,밥/죽/떡
32456,감자옹심이,국/탕
32460,과일샐러드,샐러드
32469,닭개장,국/탕
32511,호두오징어채조림,밑반찬
32515,고등어묵은지감자조림,메인반찬
32554,씀바귀쇠고기나물,밑반찬
32582,마른오징어튀김,디저트
32584,,밑반찬
32587,콜라닭조림,메인반찬
32589,파김치,김치/젓갈/장류
32596,계란빵,빵
32598,매운소갈비찜,메인반찬
32600,크림치즈브라우니,빵
32620,닭다리살튀김,디저트
32632,냉이주먹밥,밥/죽/떡
32649,참치덮밥,밥/죽/떡
32657,등심스테이크,양식
32659,버섯스테이크,메인반찬
32666,오징어볶음,메인반찬
32728,오징어덮밥,밥/죽/떡
32743,대합콩나물된장찌개,찌개
32770,파프리카샐러드,샐러드
32799,단호박스프,스프
32862,굴파전,밑반찬
32875,파닭,메인반찬
32892,알리오올리오파스타,면/만두
32898,쿠키,과자
32906,멸치볶음,밑반찬
32914,프렌치토스트,빵
32917,황태어묵탕,국/탕
33004,김치어묵볶음,밑반찬
33085,양송이버섯참치덮밥,밥/죽/떡
33090,시금치국,국/탕
33124,홍삼수정과,차/음료/술
33126,초코브라우니,빵
33132,베리베리아포가토,차/음료/술
33138,홍삼약밥,밥/죽/떡
33145,황태구이,밑반찬
33148,고추볶음,밑반찬
33154,꼬막,밑반찬
33158,아이스크림와플,빵
33162,닭가슴살덮밥,밥/죽/떡
33164,표고버섯꽈리고추어묵볶음,밑반찬
33166,또띠아야채말이,메인반찬
33171,차돌박이구이,메인반찬
33188,두부까나페,디저트
33201,브로콜리두부쉐이크,차/음료/술
33237,대합새우살파무침,메인반찬
33294,양배추피자,빵
33310,알리오올리오파스타,면/만두
33312,크림치즈파스타,면/만두
33421,베이글버거,빵
33435,베이글,빵
33437,홍합초,밑반찬
33493,미더덕아귀찜,메인반찬
33495,두유푸딩,디저트
33499,두유타르트,과자
33558,나가사키짬뽕,면/만두
33564,치즈김밥,밥/죽/떡
33615,시금치콩나물된장국,국/탕
33629,녹차크림치즈빵,빵
33639,치즈김치날치알볶음밥,밥/죽/떡
33644,새우견과류밥강정,디저트
33646,카레고구마칩,과자
33649,김치스팸주먹밥,밥/죽/떡
33660,명란크림파스타,면/만두
33669,간장주먹밥구이,밥/죽/떡
33672,해물김치전,디저트
33677,굴달래전,밑반찬
33679,냉이오징어초무침,밑반찬
33681,꽈리고추찜,밑반찬
33683,봄동겉절이,김치/젓갈/장류
33725,어묵꼬치전,밑반찬
33779,등갈비간장조림,메인반찬
33781,두부김치,메인반찬
33794,비지전,밑반찬
33801,등갈비구이,메인반찬
33815,가래떡피자,밥/죽/떡
33826,봄동겉절이,김치/젓갈/장류
33830,꼴뚜기마늘볶음,밑반찬
33834,콩비지파운드케익,빵
33836,커피빈쿠키,과자
33838,닭도리탕,국/탕
33880,두부탕,국/탕
33893,당근죽,밥/죽/떡
33896,파래전,밑반찬
33903,당근달래고추장무침,밑반찬
33966,어묵버거,빵
34018,꼬막양념무침,밑반찬
34048,잡채,메인반찬
34072,호두멸치볶음,밑반찬
34129,치킨라이스그라탕,양식
34143,딸기와플,빵
34148,딸기치즈타르트,과자
34150,홍합고추장찌개,찌개
34153,날치알톳오이김밥,밥/죽/떡
34162,리코타치즈,양념/소스/잼
34164,닭안심카레,양념/소스/잼
34271,닭가슴살주먹밥구이,밥/죽/떡
34292,베이컨주먹밥구이,밥/죽/떡
34312,가래떡치즈스틱,디저트
34319,닭가슴살부침,밑반찬
34321,해물커리,양념/소스/잼
34323,,차/음료/술
34326,연어스테이크,양식
34330,꼼장어양념구이,메인반찬
34332,비빔군만두,면/만두
34334,오므라이스,밥/죽/떡
34336,돌나물치즈계란말이,밑반찬
34338,떡볶이,밥/죽/떡
34359,야채된장찌개,찌개
34397,메추리알새우장조림,밑반찬
34405,시금치쌈장무침,밑반찬
34437,홍합미역국,국/탕
34450,야채프리타타,양식
34482,꽈리고추호두멸치볶음,밑반찬
34520,닭날개양념구이,디저트
34523,파프리카카나페,디저트
34528,콩비지브라우니,빵
34530,오이소박이,김치/젓갈/장류
34532,고등어조림,메인반찬
34534,딸기머랭쿠키,과자
34536,브로콜리새우볶음,밑반찬
34540,허니피자,빵
34542,양송이스프,스프
34800,소고기국,국/탕
34811,오징어찌개,찌개
35015,샤브레,과자
35347,마늘새우구이,메인반찬
35807,우엉조림,밑반찬
35836,호박전,메인반찬
35957,새우카나페,디저트
36276,단호박견과류찰떡,밥/죽/떡
36289,궁중해물떡볶이,밥/죽/떡
36363,쌈장,김치/젓갈/장류
36397,무말랭이무침,밑반찬
36401,생선굽기,메인반찬
36477,시금치참치볶음,메인반찬
36509,크림치즈초콜릿,과자
36517,모시조개콩나물국,국/탕
36519,쿠흔,빵
36525,꿀닭,디저트
